Message ID	ham	spam
15487	8.42293180943276e-46	1.0
15488	2.4726115873831387e-127	1.0
15489	5.317932316824733e-88	1.0
15490	2.222520392986773e-64	1.0
15491	2.4748775909107414e-19	1.0
15492	3.150589992681925e-24	1.0
15493	6.515274508278176e-115	1.0
15494	4.515278654771353e-14	0.9999999999999549
15495	6.10046741616526e-22	1.0
15496	1.3355783619953595e-44	1.0
15497	2.0799285550844814e-20	1.0
15498	3.6637246442137055e-16	0.9999999999999996
15499	9.49010306349848e-220	1.0
15500	1.2638031357256477e-45	1.0
15501	1.0813662274085002e-53	1.0
15502	2.539915535541382e-46	1.0
15503	1.2881529690517508e-39	1.0
15504	6.0300374609214406e-33	1.0
15505	8.174937002952319e-36	1.0
15506	1.399701403791632e-142	1.0
15507	1.3869652077894406e-112	1.0
15508	1.1252186041092886e-104	1.0
15509	6.154453484259218e-115	1.0
15511	4.4532208108142085e-170	1.0
15512	0.0	1.0
15513	5.221721872680181e-53	1.0
15514	1.6413368772384228e-28	1.0
15515	4.457894344136302e-32	1.0
15516	1.2086199931062982e-09	0.9999999987913799
15517	3.8415916148468455e-36	1.0
15518	1.1098665421617309e-40	1.0
15519	6.53678305424061e-16	0.9999999999999993
15520	3.163043405760256e-17	1.0
15521	9.465382025726105e-156	1.0
15522	1.5140817823554757e-50	1.0
15523	5.291406156014775e-09	0.9999999947085938
15524	1.6759894405434412e-18	1.0
15525	2.6585734047835463e-47	1.0
15526	1.4080982021611897e-192	1.0
15527	3.2446526890801164e-230	1.0
15528	5.7780880062816035e-52	1.0
15529	8.110838622513464e-49	1.0
15530	0.45561356753950033	0.5443864324604997
15531	6.578420464907014e-14	0.9999999999999343
15532	2.524437188050308e-49	1.0
15533	1.6743649982459444e-112	1.0
15534	1.978198701769563e-18	1.0
15535	6.477671200901905e-20	1.0
15536	4.479748719635442e-126	1.0
15537	1.5320137250494505e-12	0.9999999999984679
15538	5.904153240099433e-44	1.0
15539	5.350988214123027e-32	1.0
15541	5.492214590849638e-24	1.0
15542	1.6677840040599054e-160	1.0
15543	0.0001791895947013428	0.9998208104052987
15544	5.132698016310273e-53	1.0
15545	4.391036410733712e-52	1.0
15546	2.5833203966834084e-20	1.0
15547	3.09974625838878e-70	1.0
15548	2.6004745238655596e-69	1.0
15549	7.598052568297858e-72	1.0
15550	4.069323548287424e-24	1.0
15551	4.536131388997432e-20	1.0
15552	3.0676242149628e-111	1.0
15553	2.376603772032329e-09	0.9999999976233962
15554	3.4295068600833625e-14	0.9999999999999658
15555	2.0331836042988585e-11	0.9999999999796683
15556	1.0646303054046349e-14	0.9999999999999893
15557	3.8572744713449115e-18	1.0
15558	1.7459511532855147e-127	1.0
15559	9.498832482174659e-110	1.0
15560	2.6082247810831755e-62	1.0
15561	1.5079845247088662e-26	1.0
15562	8.28710682256839e-57	1.0
15563	1.5703225786191053e-28	1.0
15564	4.218881310169999e-22	1.0
15565	1.8173723284019348e-35	1.0
15566	8.197825863124982e-21	1.0
15567	1.7272437711280836e-16	0.9999999999999998
15568	2.3054118774893574e-48	1.0
15569	1.485127138779183e-12	0.999999999998515
15571	1.5248682241716274e-71	1.0
15572	5.8148776758616676e-67	1.0
15573	6.605909955656306e-20	1.0
15574	2.29581261495823e-59	1.0
15575	1.0626262515560864e-60	1.0
15576	1.1496327819988714e-17	1.0
15577	3.747797366288375e-06	0.9999962522026337
15578	4.686903701435463e-44	1.0
15579	7.614568696861945e-19	1.0
15580	3.165430705943813e-12	0.9999999999968345
15581	1.1144642292112025e-25	1.0
15582	1.443940695251875e-15	0.9999999999999984
15583	9.185589468775472e-16	0.9999999999999991
15584	6.083417660268495e-47	1.0
15585	4.40759822347114e-27	1.0
15586	1.9707113882492038e-26	1.0
15587	2.5542524656854643e-87	1.0
15588	3.388316146097977e-19	1.0
15589	1.1449972744670988e-23	1.0
15590	1.6314281980481278e-09	0.9999999983685719
15591	8.850528238007378e-22	1.0
15592	7.00155637230846e-21	1.0
15593	2.466082469431511e-10	0.9999999997533917
15594	4.484790065516986e-46	1.0
15595	1.8069199542866375e-12	0.999999999998193
15596	9.227200062487647e-148	1.0
15597	7.822842573991454e-135	1.0
15598	1.2392543057685134e-34	1.0
15599	7.681133697132188e-76	1.0
15601	1.6144845634188302e-31	1.0
15602	2.3230004428976425e-06	0.9999976769995571
15603	6.342643871766583e-95	1.0
15604	3.003038562822965e-07	0.9999996996961438
15605	8.092869710589109e-57	1.0
15606	3.0561965866078096e-42	1.0
15607	2.5245873957508184e-52	1.0
15608	2.565364640479761e-34	1.0
15609	7.931555223651718e-23	1.0
15610	3.188599993803176e-43	1.0
15611	1.5082874040600277e-29	1.0
15612	1.0436291640575753e-41	1.0
15613	7.989510478096388e-16	0.9999999999999991
15614	9.917224796011873e-20	1.0
15615	2.9662716674660344e-27	1.0
15616	6.505730042682618e-23	1.0
15617	1.9526767936884534e-115	1.0
15618	3.6232294190189335e-34	1.0
15619	2.0469669544469213e-27	1.0
15620	9.41493705202905e-26	1.0
15621	3.868379254277663e-25	1.0
15622	1.4754652092406502e-37	1.0
15623	6.074556895061844e-52	1.0
15624	2.3736782297500457e-48	1.0
15625	5.5435251558397174e-21	1.0
15626	3.188599993803176e-43	1.0
15627	3.611490884231868e-21	1.0
15628	1.914909450443814e-42	1.0
15629	1.724691686794208e-58	1.0
15631	3.035476511267897e-33	1.0
15632	1.9295196997640308e-56	1.0
15633	3.161276510489595e-50	1.0
15634	1.1403002318442756e-23	1.0
15635	5.0769924509934494e-20	1.0
15636	1.05449699810788e-05	0.9999894550300189
15637	2.2617133946217084e-25	1.0
15638	7.248201825215948e-52	1.0
15639	1.134161909855655e-36	1.0
15640	6.03978468158864e-13	0.999999999999396
15641	7.476880218644622e-19	1.0
15642	3.590155308408676e-226	1.0
15643	1.0330740872326107e-278	1.0
15644	4.6197096486042504e-278	1.0
15645	9.833372390997389e-42	1.0
15646	1.8054028773538418e-59	1.0
15647	6.394683351042626e-110	1.0
15648	3.733441408834751e-21	1.0
15649	1.7086855321495363e-55	1.0
15650	3.081326335696799e-37	1.0
15651	4.972241886491424e-39	1.0
15652	2.085810546328066e-35	1.0
15653	1.3201326994624563e-21	1.0
15654	2.0864997544572398e-155	1.0
15655	2.3935930295728256e-114	1.0
15656	2.9287600458185308e-58	1.0
15657	1.7330854771692487e-36	1.0
15658	2.5815789631493244e-70	1.0
15659	3.71297418021405e-17	1.0
15661	1.1165414375942877e-255	1.0
15662	1.5267126954363882e-28	1.0
15663	8.173815813863017e-28	1.0
15664	9.48453e-319	1.0
15665	5.104037902722127e-23	1.0
15666	5.280261182186792e-37	1.0
15667	5.421631072370045e-27	1.0
15668	8.601656763660533e-25	1.0
15669	1.0181474414055352e-31	1.0
15670	2.584605323290744e-68	1.0
15671	3.815336932020751e-18	1.0
15672	1.969315897394277e-20	1.0
15673	4.924660619850895e-98	1.0
15674	0.006033834649955953	0.993966165350044
15675	4.4260140858857896e-149	1.0
15676	0.0	1.0
15677	4.294357067168233e-15	0.9999999999999958
15678	7.199315942929708e-20	1.0
15679	3.826001948981901e-11	0.9999999999617399
15680	4.627769962498108e-126	1.0
15681	6.809271967905364e-250	1.0
15682	6.165060289021984e-12	0.9999999999938349
15683	1.7627007396951108e-77	1.0
15684	1.1022443390254505e-47	1.0
15685	0.0	1.0
15686	0.0	1.0
15687	0.0	1.0
15688	0.0	1.0
15689	0.0	1.0
15691	1.126365484801751e-44	1.0
15692	4.552081693368337e-22	1.0
15693	1.6448729903472443e-30	1.0
15694	4.469768567322163e-05	0.9999553023143268
15695	9.778090678204679e-20	1.0
15696	9.236839018602115e-168	1.0
15697	3.956803274323907e-23	1.0
15698	1.4068919962024271e-74	1.0
15699	1.1047481057705782e-12	0.9999999999988953
15700	1.3927462361887556e-56	1.0
15701	1.7412566326382927e-30	1.0
15702	9.478039532853608e-52	1.0
15703	1.607895401161845e-238	1.0
15704	1.3489467172065557e-07	0.9999998651053283
15705	7.85426032003418e-49	1.0
15706	1.5763466900649706e-100	1.0
15707	3.201207273975891e-33	1.0
15708	5.543100557371908e-07	0.9999994456899444
15709	1.7868181778431086e-34	1.0
15710	8.423707221414244e-170	1.0
15711	5.1447515719172575e-267	1.0
15712	1.0212617684341744e-19	1.0
15713	1.210419193446669e-54	1.0
15714	3.519171158565264e-25	1.0
15715	4.213058283431414e-63	1.0
15716	1.8444875493967278e-64	1.0
15717	0.0	1.0
15718	0.0	1.0
15719	0.0	1.0
15721	1.3765294627919716e-53	1.0
15722	7.253504937010764e-47	1.0
15723	1.9972804047717633e-21	1.0
15724	1.3326227870438618e-72	1.0
15725	0.0	1.0
15726	0.0	1.0
15727	9.118701829295793e-19	1.0
15728	4.448040392922768e-67	1.0
15729	1.1817486138604853e-35	1.0
15730	1.4467720639917403e-33	1.0
15731	0.0	1.0
15732	0.0	1.0
15733	0.0	1.0
15734	0.0	1.0
15735	0.0	1.0
15736	1.714792352657706e-16	0.9999999999999998
15737	5.545731201893238e-17	1.0
15738	4.193406882476712e-10	0.9999999995806592
15739	1.905215079185068e-21	1.0
15740	5.935324719389463e-37	1.0
15741	1.3853427853752278e-18	1.0
15742	9.394875013155718e-33	1.0
15743	4.059569414094189e-104	1.0
15744	0.0	1.0
15745	0.0	1.0
15746	5.252415900618366e-52	1.0
15747	1.0852947243052928e-51	1.0
15748	1.5465151301351326e-26	1.0
15749	3.9826851194113843e-28	1.0
15751	0.000305120980514264	0.9996948790194858
15752	8.453572051359143e-43	1.0
15753	0.0	1.0
15754	0.0	1.0
15755	3.422245765449222e-293	1.0
15756	1.4748773169291742e-73	1.0
15757	4.668068422597621e-30	1.0
15758	2.9506886140827067e-37	1.0
15759	9.551873054129536e-73	1.0
15760	3.659173552671748e-76	1.0
15761	1.5749281688969178e-11	0.9999999999842508
15762	1.5753380018052813e-70	1.0
15763	2.6402101245006967e-13	0.999999999999736
15764	0.0	1.0
15765	3.050876383135715e-63	1.0
15766	3.952408390686172e-49	1.0
15767	1.6584247514465448e-52	1.0
15768	3.545503009034355e-46	1.0
15769	1.3262924513829772e-17	1.0
15770	2.9726581016744146e-31	1.0
15771	9.103977328377489e-69	1.0
15772	0.0	1.0
15773	3.259203339961555e-15	0.9999999999999967
15774	4.352801799822801e-40	1.0
15775	7.436080390180569e-46	1.0
15776	1.4272472878243933e-144	1.0
15777	1.9458918192950596e-89	1.0
15778	0.0	1.0
15779	0.0	1.0
15781	5.072830825867386e-56	1.0
15782	9.049418318914396e-51	1.0
15783	2.8478685554495793e-18	1.0
15784	1.7793037145010397e-08	0.9999999822069628
15785	5.628823107425828e-07	0.9999994371176892
15786	1.3037266238002715e-23	1.0
15787	1.495347125379216e-79	1.0
15788	8.682921903297558e-22	1.0
15789	1.1610526707151724e-23	1.0
15790	1.6796467916083107e-25	1.0
15791	2.5236950050340863e-19	1.0
15792	0.0	1.0
15793	3.3808977123761154e-14	0.9999999999999662
15794	2.0273162309081216e-22	1.0
15795	1.238373632162597e-24	1.0
15796	2.437824820091625e-28	1.0
15797	1.7640015142069444e-83	1.0
15798	1.615499899603024e-42	1.0
15799	1.0417950568930945e-199	1.0
15800	2.2598876742728564e-141	1.0
15801	2.9535930057219253e-90	1.0
15802	2.0257589658126185e-50	1.0
15803	4.734225381857675e-11	0.9999999999526576
15804	2.5477003658022902e-11	0.999999999974523
15805	9.098461165074987e-20	1.0
15806	3.0481813446503285e-225	1.0
15807	2.0791973786746142e-78	1.0
15808	1.035471163495764e-20	1.0
15809	2.0546357305374775e-64	1.0
15811	0.0	1.0
15812	7.943775939934005e-29	1.0
15813	6.728865379015555e-93	1.0
15814	2.325836544394807e-230	1.0
15815	6.48500950369988e-307	1.0
15816	4.708433057236926e-26	1.0
15817	8.331977957459218e-88	1.0
15818	0.012968857882014729	0.9870311421179851
15819	0.022252847078985245	0.9777471529210147
15820	0.9931703270481262	0.006829672951873874
15821	1.9015179440548072e-33	1.0
15822	3.5838918367060645e-11	0.9999999999641611
15823	1.0764238553802058e-66	1.0
15824	3.272434804528274e-20	1.0
15825	0.0	1.0
15826	1.8346884038333689e-50	1.0
15827	2.5607977778183886e-12	0.9999999999974392
15828	1.076792977746401e-11	0.9999999999892322
15829	3.1065761439344587e-15	0.9999999999999969
15830	8.503520156310323e-13	0.9999999999991496
15831	0.30445794524860686	0.6955420547513932
15832	1.3084451447830892e-09	0.9999999986915549
15833	2.7945131825032157e-70	1.0
15834	8.959430813818103e-10	0.9999999991040569
15835	1.5111388201592705e-169	1.0
15836	0.0	1.0
15837	1.0976717444199302e-113	1.0
15838	2.4999200668261536e-34	1.0
15839	6.558768611441529e-06	0.9999934412313886
15841	6.318512515472484e-23	1.0
15842	8.94492273010478e-23	1.0
15843	2.148949404334381e-19	1.0
15844	5.194411889333669e-13	0.9999999999994806
15845	4.602104918116534e-64	1.0
15846	5.318157191363491e-118	1.0
15847	3.646009835512193e-75	1.0
15848	2.7961573980952763e-16	0.9999999999999998
15849	0.0	1.0
15850	1.0339239058897712e-56	1.0
15851	6.72700777462402e-28	1.0
15852	9.370470082538297e-27	1.0
15853	9.523106092886155e-37	1.0
15854	2.104109098815983e-43	1.0
15855	3.065629894589905e-70	1.0
15856	3.392496639332579e-19	1.0
15857	2.196161140079885e-26	1.0
15858	3.623677250674097e-40	1.0
15859	0.0	1.0
15860	1.3122693880573552e-09	0.9999999986877306
15861	6.604507568206163e-07	0.9999993395492431
15862	0.0	1.0
15863	1.120666021148939e-42	1.0
15864	4.446418920163736e-09	0.999999995553581
15865	1.5142815352824691e-27	1.0
15866	4.372488087044184e-50	1.0
15867	1.1017254046923977e-89	1.0
15868	1.9856932228849278e-22	1.0
15869	1.4394825557025832e-21	1.0
15871	3.369319395845739e-29	1.0
15872	2.0515858833203492e-20	1.0
15873	6.970840290609767e-51	1.0
15874	1.3173836514186435e-11	0.9999999999868261
15875	6.160232960101324e-79	1.0
15876	4.760243183090931e-76	1.0
15877	6.446557358539862e-21	1.0
15878	9.14954655144612e-15	0.9999999999999909
15879	4.23310379018523e-25	1.0
15880	4.6749477956281424e-09	0.9999999953250522
15881	1.5894280404364287e-117	1.0
15882	8.884870835108357e-26	1.0
15883	2.8291445626752752e-30	1.0
15884	3.654845141809022e-40	1.0
15885	1.1694941494518704e-26	1.0
15886	8.052185544844772e-15	0.999999999999992
15887	3.6310928043937196e-35	1.0
15888	2.5487329372347507e-21	1.0
15889	1.3871786756157834e-72	1.0
15890	5.629925632597789e-22	1.0
15891	2.244485870050746e-20	1.0
15892	4.5101147702347883e-63	1.0
15893	3.841096791899238e-59	1.0
15894	2.117447905392614e-74	1.0
15895	5.585602828600383e-76	1.0
15896	1.2980272016361955e-31	1.0
15897	5.966460571890875e-79	1.0
15898	2.0580861804264343e-26	1.0
15899	2.5100234671370628e-43	1.0
15901	3.040843155580518e-54	1.0
15902	1.506030989592898e-51	1.0
15903	3.858108739246399e-44	1.0
15904	2.000295340289532e-18	1.0
15905	0.0	1.0
15906	1.0154955100832807e-12	0.9999999999989846
15907	7.535745562154089e-25	1.0
15908	1.9010184050321552e-85	1.0
15909	7.101066967966549e-12	0.999999999992899
15910	1.4825811474836093e-96	1.0
15911	9.086054490619684e-12	0.9999999999909139
15912	1.6086740795164572e-12	0.9999999999983913
15913	9.18113313033095e-13	0.9999999999990818
15914	0.0	1.0
15915	2.3405409867670344e-28	1.0
15916	3.801182484024643e-12	0.9999999999961988
15917	0.0007613971144694051	0.9992386028855306
15918	2.2512830091574873e-112	1.0
15919	1.0267430296267294e-13	0.9999999999998974
15920	0.011102767665724168	0.9888972323342758
15921	0.028475633604777936	0.9715243663952221
15922	4.870218873021812e-121	1.0
15923	5.3300081651113714e-27	1.0
15924	6.458722273416384e-12	0.9999999999935414
15925	1.3206354602293295e-29	1.0
15926	1.4631756273693426e-34	1.0
15927	1.3807247287588514e-38	1.0
15928	2.1559742485412211e-13	0.9999999999997844
15929	8.800771333767226e-13	0.9999999999991198
15931	0.0	1.0
15932	2.491723265530187e-16	0.9999999999999998
15933	1.3286546737367108e-08	0.9999999867134532
15934	3.8939888676473e-311	1.0
15935	6.946241918456134e-33	1.0
15936	7.493593466151949e-22	1.0
15937	5.2065434103110236e-11	0.9999999999479345
15938	1.0425823885417477e-06	0.9999989574176115
15939	1.8961038224292147e-34	1.0
15940	8.545017703041548e-87	1.0
15941	4.939331045912401e-14	0.9999999999999507
15942	3.2148594520307184e-14	0.9999999999999678
15943	2.4729516631313048e-244	1.0
15944	4.636594095695605e-28	1.0
15945	6.508048361453682e-25	1.0
15946	6.9052437382581645e-46	1.0
15947	3.824285731266416e-71	1.0
15948	0.0	1.0
15949	1.4958050711663123e-228	1.0
15950	1.1497748863684866e-27	1.0
15951	1.627290741576394e-26	1.0
15952	1.6973479090516392e-15	0.9999999999999982
15953	1.4119971252141542e-56	1.0
15954	1.1394701802024308e-54	1.0
15955	4.94579658163922e-104	1.0
15956	6.305638280968498e-23	1.0
15957	3.701283118216999e-20	1.0
15958	4.140563756559896e-30	1.0
15959	6.571848794697915e-06	0.9999934281512053
15961	5.139142032753408e-294	1.0
15962	1.0307998993434694e-63	1.0
15963	3.626109507647336e-73	1.0
15964	5.081913286203992e-38	1.0
15965	4.8520965202428526e-06	0.9999951479034797
15966	2.5262237664043805e-26	1.0
15967	0.0	1.0
15968	3.4124629646477815e-26	1.0
15969	8.271295239529263e-16	0.9999999999999991
15970	0.0008433458599658516	0.9991566541400342
15971	0.034103629677234584	0.9658963703227655
15972	4.085406105924967e-36	1.0
15973	2.4499555387548077e-27	1.0
15974	0.0	1.0
15975	9.991325421284532e-84	1.0
15976	1.3617569062695352e-22	1.0
15977	7.254470610693165e-19	1.0
15978	1.548644725557967e-69	1.0
15979	1.1163395850435431e-06	0.9999988836604149
15980	1.026124426771143e-58	1.0
15981	1.8631234283903485e-16	0.9999999999999998
15982	6.664400252198849e-94	1.0
15983	5.8259924082237734e-33	1.0
15984	3.814546196560687e-39	1.0
15985	0.0	1.0
15986	3.6000353662205467e-28	1.0
15987	2.2625700632364375e-11	0.9999999999773743
15988	1.7721954217164686e-60	1.0
15989	2.2254832889576827e-23	1.0
15991	2.1610644973630688e-21	1.0
15992	5.434475515733309e-14	0.9999999999999456
15993	4.21584241311456e-77	1.0
15994	2.0634228013352771e-10	0.9999999997936577
15995	1.933476024211935e-39	1.0
15996	3.239413047941165e-26	1.0
15997	1.753629116465171e-15	0.9999999999999982
15998	1.0924193206383545e-40	1.0
15999	3.776268047871814e-39	1.0
16000	0.0	1.0
16001	6.9326141293959035e-22	1.0
16002	8.007488852927067e-97	1.0
16003	1.0531299776424814e-26	1.0
16004	8.391832294232803e-35	1.0
16005	3.3796742236522216e-25	1.0
16006	0.0	1.0
16007	0.0	1.0
16008	1.0106924505186273e-225	1.0
16009	1.229412192819276e-77	1.0
16010	1.61848485837824e-68	1.0
16011	0.0	1.0
16012	3.6991274038023164e-57	1.0
16013	3.5808749201967995e-65	1.0
16014	2.5087833135856536e-16	0.9999999999999998
16015	2.165323940657731e-58	1.0
16016	1.55804699250066e-51	1.0
16017	4.315481678910348e-32	1.0
16018	6.278493034308423e-53	1.0
16019	2.4546740675617896e-72	1.0
16021	2.463040829933319e-09	0.9999999975369591
16022	1.9535411385356288e-28	1.0
16023	3.233472080994437e-17	1.0
16024	1.6642926941759079e-23	1.0
16025	6.723978845824699e-31	1.0
16026	8.326318242539113e-36	1.0
16027	9.967914249046172e-75	1.0
16028	1.5471052802327886e-30	1.0
16029	1.0310886866501283e-12	0.9999999999989688
16030	1.1660020342704946e-242	1.0
16031	1.316640848060114e-275	1.0
16032	4.031039325982999e-41	1.0
16033	0.0	1.0
16034	1.2956955329572855e-34	1.0
16035	4.790152467696492e-133	1.0
16036	3.726030173782892e-23	1.0
16037	8.581625651999874e-98	1.0
16038	6.36352181654169e-89	1.0
16039	6.775649136036228e-12	0.9999999999932243
16040	4.870389189804491e-25	1.0
16041	0.0	1.0
16042	9.339894790251893e-14	0.9999999999999065
16043	2.735661464597683e-45	1.0
16044	4.999082033268566e-17	1.0
16045	1.7532460414968047e-05	0.999982467539585
16046	1.619501510558189e-19	1.0
16047	8.70861916425867e-34	1.0
16048	2.685505315607171e-22	1.0
16049	6.653884614985249e-44	1.0
16051	2.947659718978888e-104	1.0
16052	3.3880072630677535e-139	1.0
16053	3.105116004849422e-50	1.0
16054	1.082702579349802e-69	1.0
16055	2.572109034246373e-10	0.9999999997427891
16056	1.1392517810045365e-52	1.0
16057	1.0641345640981336e-55	1.0
16058	7.419358300459578e-26	1.0
16059	1.0998533319772355e-88	1.0
16060	7.488042162493203e-09	0.9999999925119579
16061	7.886351559832057e-07	0.9999992113648439
16062	1.3810417023769493e-95	1.0
16063	1.3035160207958013e-10	0.9999999998696485
16064	3.0960375875089074e-28	1.0
16065	3.9284417335507375e-31	1.0
16066	2.360787426456192e-29	1.0
16067	8.423667040786946e-93	1.0
16068	1.9960724890367702e-75	1.0
16069	8.435202586209399e-31	1.0
16070	1.0243127299339983e-37	1.0
16071	1.9862849827497016e-32	1.0
16072	1.0800931352367907e-36	1.0
16073	3.346985670775685e-23	1.0
16074	1.070692435548164e-15	0.9999999999999989
16075	3.654663776376127e-08	0.9999999634533623
16076	7.731350551586701e-97	1.0
16077	2.4083794067733738e-40	1.0
16078	8.665948835448676e-20	1.0
